Student Number,Student Lastname,Student Firstname,Student Middle Initial,Student Suffix,Prelim Grade,Midterm Grade,Finals Grade
2021001,Doe,John,A,,85.5,87.0,89.25
2021002,Smith,Jane,B,Jr.,92.0,94.5,91.75
2021003,Johnson,Mike,,III,78.5,81.0,82.5
2021004,Williams,Anna,C,,88.0,86.5,90.0
2021005,Brown,David,,Sr.,95.0,93.5,96.5
2021006,Davis,Emily,D,,82.0,84.5,86.0
2021007,Wilson,Robert,,Jr.,76.5,78.0,79.5
2021008,Garcia,Lisa,E,,91.0,89.5,92.0
2021009,Martinez,Kevin,,III,85.0,86.0,87.5
2021010,Anderson,Sarah,F,,89.5,91.0,90.5
2021011,Lee,Christopher,G,,84.0,85.5,87.0
2021012,Taylor,Olivia,H,,90.0,88.5,91.5
2021013,Moore,James,,Jr.,79.0,80.5,82.0
2021014,Jackson,Sophia,I,,87.5,89.0,88.5
2021015,White,Benjamin,,III,93.0,91.5,94.0
2021016,Harris,Ava,J,,81.5,83.0,85.5
2021017,Martin,William,K,,86.0,87.5,89.0
2021018,Thompson,Isabella,L,,88.5,90.0,89.5
2021019,Garcia,Alexander,,Sr.,92.5,94.0,93.5
2021020,Martinez,Charlotte,M,,80.0,82.5,84.0
2021021,Rodriguez,Michael,N,,85.5,87.0,88.5
2021022,Lopez,Amelia,O,,89.0,91.5,90.0
2021023,Gonzalez,Ethan,P,,77.5,79.0,81.5
2021024,Perez,Harper,Q,,84.5,86.0,88.0
2021025,Williams,Logan,,Jr.,91.5,93.0,92.5
2021026,Lewis,Abigail,R,,82.5,84.0,86.5
2021027,Walker,Jacob,S,,87.0,88.5,90.0
2021028,Hall,Elizabeth,T,,90.5,92.0,91.5
2021029,Young,Daniel,,III,78.0,79.5,81.0
2021030,King,Grace,U,,86.5,88.0,89.5
2021031,Scott,Henry,V,,83.0,84.5,86.0
2021032,Green,Ella,W,,89.5,91.0,90.5
2021033,Adams,Sebastian,,Jr.,80.5,82.0,84.5
2021034,Baker,Scarlett,X,,87.5,89.0,88.5
2021035,Nelson,Jack,Y,,85.0,86.5,88.0
2021036,Carter,Zoey,Z,,91.0,92.5,91.5
2021037,Mitchell,Levi,A,,83.5,85.0,86.5
2021038,Perez,Layla,B,,88.0,89.5,90.0
2021039,Roberts,Owen,,Sr.,92.0,94.5,93.5
2021040,Turner,Madison,C,,79.5,81.0,82.5
2021041,Phillips,Ryan,D,,86.0,87.5,89.0
2021042,Campbell,Penelope,E,,90.0,91.5,90.5
2021043,Parker,Nolan,F,,81.0,82.5,84.0
2021044,Evans,Riley,G,,87.5,89.0,88.5
2021045,Edwards,Caleb,,III,93.5,95.0,94.5
2021046,Collins,Madelyn,H,,82.0,83.5,85.0
2021047,Stewart,Brayden,I,,86.5,88.0,89.5
2021048,Sanchez,Aria,J,,89.0,90.5,91.0
2021049,Morris,Lincoln,K,,80.0,81.5,83.0
2021050,Rivera,Brooklyn,L,,85.5,87.0,88.5
