Student Number,Student Lastname,Student Firstname,Student Middle Initial,Student Suffix,Class Standing,Exams
2021001,Doe,John,A,,82.0,90.0
2021002,Smith,Jane,B,Jr.,90.0,95.0
2021003,Johnson,Mike,,III,75.0,85.0
2021004,Williams,Anna,C,,86.0,92.0
2021005,Brown,David,,Sr.,94.0,98.0
2021006,Davis,Emily,D,,80.0,88.0
2021007,Wilson,Robert,,Jr.,74.0,82.0
2021008,Garcia,Lisa,E,,88.0,94.0
2021009,Martinez,Kevin,,III,83.0,89.0
2021010,Anderson,Sarah,F,,88.0,93.0
2021011,Lee,Christopher,G,,82.0,87.0
2021012,Taylor,Olivia,H,,88.0,93.0
2021013,Moore,James,,Jr.,77.0,84.0
2021014,Jackson,Sophia,I,,85.0,91.0
2021015,White,Benjamin,,III,91.0,96.0
2021016,Harris,Ava,J,,80.0,87.0
2021017,Martin,William,K,,84.0,91.0
2021018,Thompson,Isabella,L,,87.0,92.0
2021019,Garcia,Alexander,,Sr.,91.0,95.0
2021020,Martinez,Charlotte,M,,78.0,88.0
2021021,Rodriguez,Michael,N,,84.0,91.0
2021022,Lopez,Amelia,O,,87.0,94.0
2021023,Gonzalez,Ethan,P,,75.0,84.0
2021024,Perez,Harper,Q,,83.0,90.0
2021025,Williams,Logan,,Jr.,89.0,96.0
2021026,Lewis,Abigail,R,,80.0,88.0
2021027,Walker,Jacob,S,,85.0,92.0
2021028,Hall,Elizabeth,T,,89.0,94.0
2021029,Young,Daniel,,III,76.0,83.0
2021030,King,Grace,U,,84.0,92.0
2021031,Scott,Henry,V,,81.0,87.0
2021032,Green,Ella,W,,87.0,93.0
2021033,Adams,Sebastian,,Jr.,78.0,86.0
2021034,Baker,Scarlett,X,,85.0,91.0
2021035,Nelson,Jack,Y,,83.0,90.0
2021036,Carter,Zoey,Z,,89.0,94.0
2021037,Mitchell,Levi,A,,82.0,88.0
2021038,Perez,Layla,B,,86.0,93.0
2021039,Roberts,Owen,,Sr.,90.0,96.0
2021040,Turner,Madison,C,,77.0,85.0
2021041,Phillips,Ryan,D,,84.0,91.0
2021042,Campbell,Penelope,E,,88.0,93.0
2021043,Parker,Nolan,F,,79.0,87.0
2021044,Evans,Riley,G,,85.0,91.0
2021045,Edwards,Caleb,,III,92.0,97.0
2021046,Collins,Madelyn,H,,80.0,89.0
2021047,Stewart,Brayden,I,,84.0,92.0
2021048,Sanchez,Aria,J,,87.0,94.0
2021049,Morris,Lincoln,K,,78.0,86.0
2021050,Rivera,Brooklyn,L,,83.0,90.0
