Student Number,Email,First Name,Last Name,Middle Initial,Suffix,Program
000002021001,john.doe@student.edu,John,Doe,A,,BS Computer Science
000002021002,jane.smithjr@student.edu,Jane,Smith,B,Jr.,BS Information Technology
000002021003,mike.johnsoniii@student.edu,Mike,Johnson,,III,BS Computer Engineering
000002021004,anna.williams@student.edu,Anna,Williams,C,,BA Psychology
000002021005,david.brownsr@student.edu,David,Brown,,Sr.,BA English
000002021006,emily.davis@student.edu,Emily,Davis,D,,BS Business Administration
000002021007,robert.wilsonjr@student.edu,Robert,Wilson,,Jr.,BS Nursing
000002021008,lisa.garcia@student.edu,Lisa,Garcia,E,,BA Mathematics
000002021009,kevin.martineziii@student.edu,Kevin,Martinez,,III,BS Engineering
000002021010,sarah.anderson@student.edu,Sarah,Anderson,F,,BS Computer Science
000002021011,christopher.lee@student.edu,Christopher,Lee,G,,BS Information Technology
000002021012,olivia.taylor@student.edu,Olivia,Taylor,H,,BS Computer Engineering
000002021013,james.moore@student.edu,James,Moore,,Jr.,BA Psychology
000002021014,sophia.jackson@student.edu,Sophia,Jackson,I,,BA English
000002021015,benjamin.white@student.edu,Benjamin,White,,III,BS Business Administration
000002021016,ava.harris@student.edu,Ava,Harris,J,,BS Nursing
000002021017,william.martin@student.edu,William,Martin,K,,BA Mathematics
000002021018,isabella.thompson@student.edu,Isabella,Thompson,L,,BS Engineering
000002021019,alexander.garcia@student.edu,Alexander,Garcia,,Sr.,BS Computer Science
000002021020,charlotte.martinez@student.edu,Charlotte,Martinez,M,,BS Information Technology
000002021021,michael.rodriguez@student.edu,Michael,Rodriguez,N,,BS Computer Engineering
000002021022,amelia.lopez@student.edu,Amelia,Lopez,O,,BA Psychology
000002021023,ethan.gonzalez@student.edu,Ethan,Gonzalez,P,,BA English
000002021024,harper.perez@student.edu,Harper,Perez,Q,,BS Business Administration
000002021025,logan.williams@student.edu,Logan,Williams,,Jr.,BS Nursing
000002021026,abigail.lewis@student.edu,Abigail,Lewis,R,,BA Mathematics
000002021027,jacob.walker@student.edu,Jacob,Walker,S,,BS Engineering
000002021028,elizabeth.hall@student.edu,Elizabeth,Hall,T,,BS Computer Science
000002021029,daniel.young@student.edu,Daniel,Young,,III,BS Information Technology
000002021030,grace.king@student.edu,Grace,King,U,,BS Computer Engineering
000002021031,henry.scott@student.edu,Henry,Scott,V,,BA Psychology
000002021032,ella.green@student.edu,Ella,Green,W,,BA English
000002021033,sebastian.adams@student.edu,Sebastian,Adams,,Jr.,BS Business Administration
000002021034,scarlett.baker@student.edu,Scarlett,Baker,X,,BS Nursing
000002021035,jack.nelson@student.edu,Jack,Nelson,Y,,BA Mathematics
000002021036,zoey.carter@student.edu,Zoey,Carter,Z,,BS Engineering
000002021037,levi.mitchell@student.edu,Levi,Mitchell,A,,BS Computer Science
000002021038,layla.perez@student.edu,Layla,Perez,B,,BS Information Technology
000002021039,owen.roberts@student.edu,Owen,Roberts,,Sr.,BS Computer Engineering
000002021040,madison.turner@student.edu,Madison,Turner,C,,BA Psychology
000002021041,ryan.phillips@student.edu,Ryan,Phillips,D,,BA English
000002021042,penelope.campbell@student.edu,Penelope,Campbell,E,,BS Business Administration
000002021043,nolan.parker@student.edu,Nolan,Parker,F,,BS Nursing
000002021044,riley.evans@student.edu,Riley,Evans,G,,BA Mathematics
000002021045,caleb.edwards@student.edu,Caleb,Edwards,,III,BS Engineering
000002021046,madelyn.collins@student.edu,Madelyn,Collins,H,,BS Computer Science
000002021047,brayden.stewart@student.edu,Brayden,Stewart,I,,BS Information Technology
000002021048,aria.sanchez@student.edu,Aria,Sanchez,J,,BS Computer Engineering
000002021049,lincoln.morris@student.edu,Lincoln,Morris,K,,BA Psychology
115064090010,raptae8888@gmail.com,Raffie,Dumaraog,E,,BS Computer Science
